saleId,netSales,salesUnits,storeId,dateId,productId
1303,38703.87,387,102,10042,00000000000006
1363,43004.30,430,102,10042,00000000000007
1423,47304.73,473,102,10042,00000000000008
1483,21502.15,215,103,10042,00000000000001
1543,25802.58,258,103,10042,00000000000002
1603,30103.01,301,103,10042,00000000000003
1663,34403.44,344,103,10042,00000000000004
1723,38703.87,387,103,10042,00000000000005
1783,43004.30,430,103,10042,00000000000006
1843,47304.73,473,103,10042,00000000000007
1903,51605.16,516,103,10042,00000000000008
44,8800.88,88,100,10043,00000000000001
104,13201.32,132,100,10043,00000000000002
164,17601.76,176,100,10043,00000000000003
224,22002.20,220,100,10043,00000000000004
284,26402.64,264,100,10043,00000000000005
344,30803.08,308,100,10043,00000000000006
404,35203.52,352,100,10043,00000000000007
464,39603.96,396,100,10043,00000000000008
524,13201.32,132,101,10043,00000000000001
584,17601.76,176,101,10043,00000000000002
644,22002.20,220,101,10043,00000000000003
704,26402.64,264,101,10043,00000000000004
764,30803.08,308,101,10043,00000000000005
824,35203.52,352,101,10043,00000000000006
884,39603.96,396,101,10043,00000000000007
944,44004.40,440,101,10043,00000000000008
1004,17601.76,176,102,10043,00000000000001
1064,22002.20,220,102,10043,00000000000002
1124,26402.64,264,102,10043,00000000000003
1184,30803.08,308,102,10043,00000000000004
1244,35203.52,352,102,10043,00000000000005
1304,39603.96,396,102,10043,00000000000006
1364,44004.40,440,102,10043,00000000000007
1424,48404.84,484,102,10043,00000000000008
1484,22002.20,220,103,10043,00000000000001
1544,26402.64,264,103,10043,00000000000002
1604,30803.08,308,103,10043,00000000000003
1664,35203.52,352,103,10043,00000000000004
1724,39603.96,396,103,10043,00000000000005
1784,44004.40,440,103,10043,00000000000006
1844,48404.84,484,103,10043,00000000000007
1904,52805.28,528,103,10043,00000000000008
45,9000.90,90,100,10044,00000000000001
105,13501.35,135,100,10044,00000000000002
165,18001.80,180,100,10044,00000000000003
225,22502.25,225,100,10044,00000000000004
285,27002.70,270,100,10044,00000000000005
345,31503.15,315,100,10044,00000000000006
405,36003.60,360,100,10044,00000000000007
465,40504.05,405,100,10044,00000000000008
525,13501.35,135,101,10044,00000000000001
585,18001.80,180,101,10044,00000000000002
645,22502.25,225,101,10044,00000000000003
705,27002.70,270,101,10044,00000000000004
765,31503.15,315,101,10044,00000000000005
825,36003.60,360,101,10044,00000000000006
885,40504.05,405,101,10044,00000000000007
945,45004.50,450,101,10044,00000000000008
1005,18001.80,180,102,10044,00000000000001
1065,22502.25,225,102,10044,00000000000002
1125,27002.70,270,102,10044,00000000000003
1185,31503.15,315,102,10044,00000000000004
1245,36003.60,360,102,10044,00000000000005
1305,40504.05,405,102,10044,00000000000006
1365,45004.50,450,102,10044,00000000000007
1425,49504.95,495,102,10044,00000000000008
1485,22502.25,225,103,10044,00000000000001
1545,27002.70,270,103,10044,00000000000002
1605,31503.15,315,103,10044,00000000000003
1665,36003.60,360,103,10044,00000000000004
1725,40504.05,405,103,10044,00000000000005
1785,45004.50,450,103,10044,00000000000006
1845,49504.95,495,103,10044,00000000000007
1905,54005.40,540,103,10044,00000000000008
46,9200.92,92,100,10045,00000000000001
106,13801.38,138,100,10045,00000000000002
166,18401.84,184,100,10045,00000000000003
226,23002.30,230,100,10045,00000000000004
286,27602.76,276,100,10045,00000000000005
346,32203.22,322,100,10045,00000000000006
406,36803.68,368,100,10045,00000000000007
466,41404.14,414,100,10045,00000000000008
526,13801.38,138,101,10045,00000000000001
586,18401.84,184,101,10045,00000000000002
646,23002.30,230,101,10045,00000000000003
706,27602.76,276,101,10045,00000000000004
766,32203.22,322,101,10045,00000000000005
826,36803.68,368,101,10045,00000000000006
886,41404.14,414,101,10045,00000000000007
946,46004.60,460,101,10045,00000000000008
1006,18401.84,184,102,10045,00000000000001
1066,23002.30,230,102,10045,00000000000002
1126,27602.76,276,102,10045,00000000000003
1186,32203.22,322,102,10045,00000000000004
1246,36803.68,368,102,10045,00000000000005
1306,41404.14,414,102,10045,00000000000006
1366,46004.60,460,102,10045,00000000000007
1426,50605.06,506,102,10045,00000000000008
1486,23002.30,230,103,10045,00000000000001
1546,27602.76,276,103,10045,00000000000002
1606,32203.22,322,103,10045,00000000000003
1666,36803.68,368,103,10045,00000000000004
1726,41404.14,414,103,10045,00000000000005
1786,46004.60,460,103,10045,00000000000006
1846,50605.06,506,103,10045,00000000000007
1906,55205.52,552,103,10045,00000000000008
47,9400.94,94,100,10046,00000000000001
107,14101.41,141,100,10046,00000000000002
167,18801.88,188,100,10046,00000000000003
227,23502.35,235,100,10046,00000000000004
287,28202.82,282,100,10046,00000000000005
347,32903.29,329,100,10046,00000000000006
407,37603.76,376,100,10046,00000000000007
467,42304.23,423,100,10046,00000000000008
527,14101.41,141,101,10046,00000000000001
587,18801.88,188,101,10046,00000000000002
647,23502.35,235,101,10046,00000000000003
707,28202.82,282,101,10046,00000000000004
767,32903.29,329,101,10046,00000000000005
827,37603.76,376,101,10046,00000000000006
887,42304.23,423,101,10046,00000000000007
947,47004.70,470,101,10046,00000000000008
1007,18801.88,188,102,10046,00000000000001
1067,23502.35,235,102,10046,00000000000002
1127,28202.82,282,102,10046,00000000000003
1187,32903.29,329,102,10046,00000000000004
1247,37603.76,376,102,10046,00000000000005
1307,42304.23,423,102,10046,00000000000006
1367,47004.70,470,102,10046,00000000000007
1427,51705.17,517,102,10046,00000000000008
1487,23502.35,235,103,10046,00000000000001
1547,28202.82,282,103,10046,00000000000002
1607,32903.29,329,103,10046,00000000000003
1667,37603.76,376,103,10046,00000000000004
1727,42304.23,423,103,10046,00000000000005
1787,47004.70,470,103,10046,00000000000006
1847,51705.17,517,103,10046,00000000000007
1907,56405.64,564,103,10046,00000000000008
48,9600.96,96,100,10047,00000000000001
108,14401.44,144,100,10047,00000000000002
168,19201.92,192,100,10047,00000000000003
228,24002.40,240,100,10047,00000000000004
288,28802.88,288,100,10047,00000000000005
348,33603.36,336,100,10047,00000000000006
408,38403.84,384,100,10047,00000000000007
468,43204.32,432,100,10047,00000000000008
528,14401.44,144,101,10047,00000000000001
588,19201.92,192,101,10047,00000000000002
648,24002.40,240,101,10047,00000000000003
708,28802.88,288,101,10047,00000000000004
768,33603.36,336,101,10047,00000000000005
828,38403.84,384,101,10047,00000000000006
888,43204.32,432,101,10047,00000000000007
948,48004.80,480,101,10047,00000000000008
1008,19201.92,192,102,10047,00000000000001
1068,24002.40,240,102,10047,00000000000002
1128,28802.88,288,102,10047,00000000000003
1188,33603.36,336,102,10047,00000000000004
1248,38403.84,384,102,10047,00000000000005
1308,43204.32,432,102,10047,00000000000006
1368,48004.80,480,102,10047,00000000000007
1428,52805.28,528,102,10047,00000000000008
1488,24002.40,240,103,10047,00000000000001
1548,28802.88,288,103,10047,00000000000002
1608,33603.36,336,103,10047,00000000000003
1668,38403.84,384,103,10047,00000000000004
1728,43204.32,432,103,10047,00000000000005
1788,48004.80,480,103,10047,00000000000006
1848,52805.28,528,103,10047,00000000000007
1908,57605.76,576,103,10047,00000000000008
49,9800.98,98,100,10048,00000000000001
109,14701.47,147,100,10048,00000000000002
169,19601.96,196,100,10048,00000000000003
229,24502.45,245,100,10048,00000000000004
289,29402.94,294,100,10048,00000000000005
349,34303.43,343,100,10048,00000000000006
409,39203.92,392,100,10048,00000000000007
469,44104.41,441,100,10048,00000000000008
529,14701.47,147,101,10048,00000000000001
589,19601.96,196,101,10048,00000000000002
649,24502.45,245,101,10048,00000000000003
709,29402.94,294,101,10048,00000000000004
769,34303.43,343,101,10048,00000000000005
829,39203.92,392,101,10048,00000000000006
889,44104.41,441,101,10048,00000000000007
949,49004.90,490,101,10048,00000000000008
1009,19601.96,196,102,10048,00000000000001
1069,24502.45,245,102,10048,00000000000002
1129,29402.94,294,102,10048,00000000000003
1189,34303.43,343,102,10048,00000000000004
1249,39203.92,392,102,10048,00000000000005
1309,44104.41,441,102,10048,00000000000006
1369,49004.90,490,102,10048,00000000000007
1429,53905.39,539,102,10048,00000000000008
1489,24502.45,245,103,10048,00000000000001
1549,29402.94,294,103,10048,00000000000002
1609,34303.43,343,103,10048,00000000000003
1669,39203.92,392,103,10048,00000000000004
1729,44104.41,441,103,10048,00000000000005
1789,49004.90,490,103,10048,00000000000006
1849,53905.39,539,103,10048,00000000000007
1909,58805.88,588,103,10048,00000000000008
50,10001.00,100,100,10049,00000000000001
110,15001.50,150,100,10049,00000000000002
170,20002.00,200,100,10049,00000000000003
230,25002.50,250,100,10049,00000000000004
290,30003.00,300,100,10049,00000000000005
350,35003.50,350,100,10049,00000000000006
410,40004.00,400,100,10049,00000000000007
470,45004.50,450,100,10049,00000000000008
530,15001.50,150,101,10049,00000000000001
590,20002.00,200,101,10049,00000000000002
650,25002.50,250,101,10049,00000000000003
710,30003.00,300,101,10049,00000000000004
770,35003.50,350,101,10049,00000000000005
830,40004.00,400,101,10049,00000000000006
890,45004.50,450,101,10049,00000000000007
950,50005.00,500,101,10049,00000000000008
1010,20002.00,200,102,10049,00000000000001
1070,25002.50,250,102,10049,00000000000002
1130,30003.00,300,102,10049,00000000000003
1190,35003.50,350,102,10049,00000000000004
1250,40004.00,400,102,10049,00000000000005
1310,45004.50,450,102,10049,00000000000006
1370,50005.00,500,102,10049,00000000000007
1430,55005.50,550,102,10049,00000000000008
1490,25002.50,250,103,10049,00000000000001
1550,30003.00,300,103,10049,00000000000002
1610,35003.50,350,103,10049,00000000000003
1670,40004.00,400,103,10049,00000000000004
1730,45004.50,450,103,10049,00000000000005
1790,50005.00,500,103,10049,00000000000006
1850,55005.50,550,103,10049,00000000000007
1910,60006.00,600,103,10049,00000000000008
51,10201.02,102,100,10050,00000000000001
111,15301.53,153,100,10050,00000000000002
171,20402.04,204,100,10050,00000000000003
231,25502.55,255,100,10050,00000000000004
291,30603.06,306,100,10050,00000000000005
351,35703.57,357,100,10050,00000000000006
411,40804.08,408,100,10050,00000000000007
471,45904.59,459,100,10050,00000000000008
531,15301.53,153,101,10050,00000000000001
591,20402.04,204,101,10050,00000000000002
651,25502.55,255,101,10050,00000000000003
711,30603.06,306,101,10050,00000000000004
771,35703.57,357,101,10050,00000000000005
831,40804.08,408,101,10050,00000000000006
891,45904.59,459,101,10050,00000000000007
951,51005.10,510,101,10050,00000000000008
1011,20402.04,204,102,10050,00000000000001
1071,25502.55,255,102,10050,00000000000002
1131,30603.06,306,102,10050,00000000000003
1191,35703.57,357,102,10050,00000000000004
1251,40804.08,408,102,10050,00000000000005
1311,45904.59,459,102,10050,00000000000006
1371,51005.10,510,102,10050,00000000000007
1431,56105.61,561,102,10050,00000000000008
1491,25502.55,255,103,10050,00000000000001
1551,30603.06,306,103,10050,00000000000002
1611,35703.57,357,103,10050,00000000000003
1671,40804.08,408,103,10050,00000000000004
1731,45904.59,459,103,10050,00000000000005
1791,51005.10,510,103,10050,00000000000006
1851,56105.61,561,103,10050,00000000000007
1911,61206.12,612,103,10050,00000000000008
52,10401.04,104,100,10051,00000000000001
112,15601.56,156,100,10051,00000000000002
172,20802.08,208,100,10051,00000000000003
232,26002.60,260,100,10051,00000000000004
292,31203.12,312,100,10051,00000000000005
352,36403.64,364,100,10051,00000000000006
412,41604.16,416,100,10051,00000000000007
472,46804.68,468,100,10051,00000000000008
532,15601.56,156,101,10051,00000000000001
592,20802.08,208,101,10051,00000000000002
652,26002.60,260,101,10051,00000000000003
712,31203.12,312,101,10051,00000000000004
772,36403.64,364,101,10051,00000000000005
832,41604.16,416,101,10051,00000000000006
892,46804.68,468,101,10051,00000000000007
952,52005.20,520,101,10051,00000000000008
1012,20802.08,208,102,10051,00000000000001
1072,26002.60,260,102,10051,00000000000002
1132,31203.12,312,102,10051,00000000000003
1192,36403.64,364,102,10051,00000000000004
1252,41604.16,416,102,10051,00000000000005
1312,46804.68,468,102,10051,00000000000006
1372,52005.20,520,102,10051,00000000000007
1432,57205.72,572,102,10051,00000000000008
1492,26002.60,260,103,10051,00000000000001
1552,31203.12,312,103,10051,00000000000002
1612,36403.64,364,103,10051,00000000000003
1672,41604.16,416,103,10051,00000000000004
1732,46804.68,468,103,10051,00000000000005
1792,52005.20,520,103,10051,00000000000006
1852,57205.72,572,103,10051,00000000000007
1912,62406.24,624,103,10051,00000000000008
53,10601.06,106,100,10052,00000000000001
113,15901.59,159,100,10052,00000000000002
173,21202.12,212,100,10052,00000000000003
233,26502.65,265,100,10052,00000000000004
293,31803.18,318,100,10052,00000000000005
353,37103.71,371,100,10052,00000000000006
413,42404.24,424,100,10052,00000000000007
473,47704.77,477,100,10052,00000000000008
533,15901.59,159,101,10052,00000000000001
593,21202.12,212,101,10052,00000000000002
653,26502.65,265,101,10052,00000000000003
713,31803.18,318,101,10052,00000000000004
773,37103.71,371,101,10052,00000000000005
833,42404.24,424,101,10052,00000000000006
893,47704.77,477,101,10052,00000000000007
953,53005.30,530,101,10052,00000000000008
1013,21202.12,212,102,10052,00000000000001
1073,26502.65,265,102,10052,00000000000002
1133,31803.18,318,102,10052,00000000000003
1193,37103.71,371,102,10052,00000000000004
1253,42404.24,424,102,10052,00000000000005
1313,47704.77,477,102,10052,00000000000006
1373,53005.30,530,102,10052,00000000000007
1433,58305.83,583,102,10052,00000000000008
1493,26502.65,265,103,10052,00000000000001
1553,31803.18,318,103,10052,00000000000002
1613,37103.71,371,103,10052,00000000000003
1673,42404.24,424,103,10052,00000000000004
1733,47704.77,477,103,10052,00000000000005
1793,53005.30,530,103,10052,00000000000006
1853,58305.83,583,103,10052,00000000000007
1913,63606.36,636,103,10052,00000000000008
54,10801.08,108,100,10053,00000000000001
114,16201.62,162,100,10053,00000000000002
174,21602.16,216,100,10053,00000000000003
234,27002.70,270,100,10053,00000000000004
294,32403.24,324,100,10053,00000000000005
354,37803.78,378,100,10053,00000000000006
414,43204.32,432,100,10053,00000000000007
474,48604.86,486,100,10053,00000000000008
534,16201.62,162,101,10053,00000000000001
594,21602.16,216,101,10053,00000000000002
654,27002.70,270,101,10053,00000000000003
714,32403.24,324,101,10053,00000000000004
774,37803.78,378,101,10053,00000000000005
834,43204.32,432,101,10053,00000000000006
894,48604.86,486,101,10053,00000000000007
954,54005.40,540,101,10053,00000000000008
1014,21602.16,216,102,10053,00000000000001
1074,27002.70,270,102,10053,00000000000002
1134,32403.24,324,102,10053,00000000000003
1194,37803.78,378,102,10053,00000000000004
1254,43204.32,432,102,10053,00000000000005
1314,48604.86,486,102,10053,00000000000006
1374,54005.40,540,102,10053,00000000000007
1434,59405.94,594,102,10053,00000000000008
1494,27002.70,270,103,10053,00000000000001
1554,32403.24,324,103,10053,00000000000002
1614,37803.78,378,103,10053,00000000000003
1674,43204.32,432,103,10053,00000000000004
1734,48604.86,486,103,10053,00000000000005
1794,54005.40,540,103,10053,00000000000006
1854,59405.94,594,103,10053,00000000000007
1914,64806.48,648,103,10053,00000000000008
55,11001.10,110,100,10054,00000000000001
115,16501.65,165,100,10054,00000000000002
175,22002.20,220,100,10054,00000000000003
235,27502.75,275,100,10054,00000000000004
295,33003.30,330,100,10054,00000000000005
355,38503.85,385,100,10054,00000000000006
415,44004.40,440,100,10054,00000000000007
475,49504.95,495,100,10054,00000000000008
535,16501.65,165,101,10054,00000000000001
595,22002.20,220,101,10054,00000000000002
655,27502.75,275,101,10054,00000000000003
715,33003.30,330,101,10054,00000000000004
775,38503.85,385,101,10054,00000000000005
835,44004.40,440,101,10054,00000000000006
895,49504.95,495,101,10054,00000000000007
955,55005.50,550,101,10054,00000000000008
1015,22002.20,220,102,10054,00000000000001
1075,27502.75,275,102,10054,00000000000002
1135,33003.30,330,102,10054,00000000000003
1195,38503.85,385,102,10054,00000000000004
1255,44004.40,440,102,10054,00000000000005
1315,49504.95,495,102,10054,00000000000006
1375,55005.50,550,102,10054,00000000000007
1435,60506.05,605,102,10054,00000000000008
1495,27502.75,275,103,10054,00000000000001
1555,33003.30,330,103,10054,00000000000002
1615,38503.85,385,103,10054,00000000000003
1675,44004.40,440,103,10054,00000000000004
1735,49504.95,495,103,10054,00000000000005
1795,55005.50,550,103,10054,00000000000006
1855,60506.05,605,103,10054,00000000000007
1915,66006.60,660,103,10054,00000000000008
56,11201.12,112,100,10055,00000000000001
116,16801.68,168,100,10055,00000000000002
176,22402.24,224,100,10055,00000000000003
236,28002.80,280,100,10055,00000000000004
296,33603.36,336,100,10055,00000000000005
356,39203.92,392,100,10055,00000000000006
416,44804.48,448,100,10055,00000000000007
476,50405.04,504,100,10055,00000000000008
536,16801.68,168,101,10055,00000000000001
596,22402.24,224,101,10055,00000000000002
656,28002.80,280,101,10055,00000000000003
716,33603.36,336,101,10055,00000000000004
776,39203.92,392,101,10055,00000000000005
836,44804.48,448,101,10055,00000000000006
896,50405.04,504,101,10055,00000000000007
956,56005.60,560,101,10055,00000000000008
1016,22402.24,224,102,10055,00000000000001
1076,28002.80,280,102,10055,00000000000002
1136,33603.36,336,102,10055,00000000000003
1196,39203.92,392,102,10055,00000000000004
1256,44804.48,448,102,10055,00000000000005
1316,50405.04,504,102,10055,00000000000006
1376,56005.60,560,102,10055,00000000000007
1436,61606.16,616,102,10055,00000000000008
1496,28002.80,280,103,10055,00000000000001
1556,33603.36,336,103,10055,00000000000002
1616,39203.92,392,103,10055,00000000000003
1676,44804.48,448,103,10055,00000000000004
1736,50405.04,504,103,10055,00000000000005
1796,56005.60,560,103,10055,00000000000006
1856,61606.16,616,103,10055,00000000000007
1916,67206.72,672,103,10055,00000000000008
57,11401.14,114,100,10056,00000000000001
117,17101.71,171,100,10056,00000000000002
177,22802.28,228,100,10056,00000000000003
237,28502.85,285,100,10056,00000000000004
297,34203.42,342,100,10056,00000000000005
357,39903.99,399,100,10056,00000000000006
417,45604.56,456,100,10056,00000000000007
477,51305.13,513,100,10056,00000000000008
537,17101.71,171,101,10056,00000000000001
597,22802.28,228,101,10056,00000000000002
657,28502.85,285,101,10056,00000000000003
717,34203.42,342,101,10056,00000000000004
777,39903.99,399,101,10056,00000000000005
837,45604.56,456,101,10056,00000000000006
897,51305.13,513,101,10056,00000000000007
957,57005.70,570,101,10056,00000000000008
1017,22802.28,228,102,10056,00000000000001
1077,28502.85,285,102,10056,00000000000002
1137,34203.42,342,102,10056,00000000000003
1197,39903.99,399,102,10056,00000000000004
1257,45604.56,456,102,10056,00000000000005
1317,51305.13,513,102,10056,00000000000006
1377,57005.70,570,102,10056,00000000000007
1437,62706.27,627,102,10056,00000000000008
1497,28502.85,285,103,10056,00000000000001
1557,34203.42,342,103,10056,00000000000002
1617,39903.99,399,103,10056,00000000000003
1677,45604.56,456,103,10056,00000000000004
1737,51305.13,513,103,10056,00000000000005
1797,57005.70,570,103,10056,00000000000006
1857,62706.27,627,103,10056,00000000000007
1917,68406.84,684,103,10056,00000000000008
58,11601.16,116,100,10057,00000000000001
118,17401.74,174,100,10057,00000000000002
178,23202.32,232,100,10057,00000000000003
238,29002.90,290,100,10057,00000000000004
298,34803.48,348,100,10057,00000000000005
358,40604.06,406,100,10057,00000000000006
418,46404.64,464,100,10057,00000000000007
478,52205.22,522,100,10057,00000000000008
538,17401.74,174,101,10057,00000000000001
598,23202.32,232,101,10057,00000000000002
658,29002.90,290,101,10057,00000000000003
718,34803.48,348,101,10057,00000000000004
778,40604.06,406,101,10057,00000000000005
838,46404.64,464,101,10057,00000000000006
898,52205.22,522,101,10057,00000000000007
958,58005.80,580,101,10057,00000000000008
1018,23202.32,232,102,10057,00000000000001
1078,29002.90,290,102,10057,00000000000002
1138,34803.48,348,102,10057,00000000000003
1198,40604.06,406,102,10057,00000000000004
1258,46404.64,464,102,10057,00000000000005
1318,52205.22,522,102,10057,00000000000006
1378,58005.80,580,102,10057,00000000000007
1438,63806.38,638,102,10057,00000000000008
1498,29002.90,290,103,10057,00000000000001
1558,34803.48,348,103,10057,00000000000002
1618,40604.06,406,103,10057,00000000000003
1678,46404.64,464,103,10057,00000000000004
1738,52205.22,522,103,10057,00000000000005
1798,58005.80,580,103,10057,00000000000006
1858,63806.38,638,103,10057,00000000000007
1918,69606.96,696,103,10057,00000000000008
59,11801.18,118,100,10058,00000000000001
119,17701.77,177,100,10058,00000000000002
179,23602.36,236,100,10058,00000000000003
239,29502.95,295,100,10058,00000000000004
299,35403.54,354,100,10058,00000000000005
359,41304.13,413,100,10058,00000000000006
419,47204.72,472,100,10058,00000000000007
479,53105.31,531,100,10058,00000000000008
539,17701.77,177,101,10058,00000000000001
599,23602.36,236,101,10058,00000000000002
659,29502.95,295,101,10058,00000000000003
719,35403.54,354,101,10058,00000000000004
779,41304.13,413,101,10058,00000000000005
839,47204.72,472,101,10058,00000000000006
899,53105.31,531,101,10058,00000000000007
959,59005.90,590,101,10058,00000000000008
1019,23602.36,236,102,10058,00000000000001
1079,29502.95,295,102,10058,00000000000002
1139,35403.54,354,102,10058,00000000000003
1199,41304.13,413,102,10058,00000000000004
1259,47204.72,472,102,10058,00000000000005
1319,53105.31,531,102,10058,00000000000006
1379,59005.90,590,102,10058,00000000000007
1439,64906.49,649,102,10058,00000000000008
1499,29502.95,295,103,10058,00000000000001
1559,35403.54,354,103,10058,00000000000002
1619,41304.13,413,103,10058,00000000000003
1679,47204.72,472,103,10058,00000000000004
1739,53105.31,531,103,10058,00000000000005
1799,59005.90,590,103,10058,00000000000006
1859,64906.49,649,103,10058,00000000000007
1919,70807.08,708,103,10058,00000000000008
60,12001.20,120,100,10059,00000000000001
120,18001.80,180,100,10059,00000000000002
180,24002.40,240,100,10059,00000000000003
240,30003.00,300,100,10059,00000000000004
300,36003.60,360,100,10059,00000000000005
360,42004.20,420,100,10059,00000000000006
420,48004.80,480,100,10059,00000000000007
480,54005.40,540,100,10059,00000000000008
540,18001.80,180,101,10059,00000000000001
600,24002.40,240,101,10059,00000000000002
660,30003.00,300,101,10059,00000000000003
720,36003.60,360,101,10059,00000000000004
780,42004.20,420,101,10059,00000000000005
840,48004.80,480,101,10059,00000000000006
900,54005.40,540,101,10059,00000000000007
960,60006.00,600,101,10059,00000000000008
1020,24002.40,240,102,10059,00000000000001
1080,30003.00,300,102,10059,00000000000002
1140,36003.60,360,102,10059,00000000000003
1200,42004.20,420,102,10059,00000000000004
1260,48004.80,480,102,10059,00000000000005
1320,54005.40,540,102,10059,00000000000006
1380,60006.00,600,102,10059,00000000000007
1440,66006.60,660,102,10059,00000000000008
1500,30003.00,300,103,10059,00000000000001
1560,36003.60,360,103,10059,00000000000002
1620,42004.20,420,103,10059,00000000000003
1680,48004.80,480,103,10059,00000000000004
1740,54005.40,540,103,10059,00000000000005
1800,60006.00,600,103,10059,00000000000006
1860,66006.60,660,103,10059,00000000000007
1920,72007.20,720,103,10059,00000000000008
